year,month,day,dep_delay,arr_delay,distance,hour,minute,temp,humid,wind_dir,wind_speed,precip,pressure,visib,distance_ratio_by_total,distance_category,airline_daily_performance_kpi,aircraft_count_by_airline,dep_delay_category,Allegiant Air,American Airlines Inc.,Delta Air Lines Inc.,Frontier Airlines Inc.,Hawaiian Airlines Inc.,Horizon Air,JetBlue Airways,SkyWest Airlines Inc.,Southwest Airlines Co.,Spirit Air Lines,United Air Lines Inc.
2022,5,27,0.0,10.0,817,8,55,61.0,72.22,190.0,9.20624,0.0001,1011.7,10.0,0.4620223662469262,1,13.060869565217391,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,15,-4.0,-32.0,2701,18,5,59.0,64.12,0.0,0.0,0.0,1015.9,10.0,0.4620223662469262,2,1.2,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,10,12.0,3.0,224,10,35,39.0,88.87,210.0,14.96014,0.01,1016.1,10.0,0.06043307380133306,0,3.5384615384615383,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,4,10,-1.0,1.0,399,6,0,37.0,88.78,160.0,10.35702,0.08,1018.3,5.0,0.06043307380133306,0,3.5384615384615383,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,17,-4.0,22.0,1050,7,25,57.0,71.81,10.0,8.05546,0.0,1011.9,10.0,0.4620223662469262,2,39.24180327868852,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,13,-4.0,5.0,2701,17,55,50.0,56.39,240.0,4.60312,0.0,1024.9,10.0,0.4620223662469262,2,6.7478991596638656,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,4,-8.0,-15.0,1542,21,20,70.0,42.2,220.0,4.60312,0.0,1014.3,10.0,0.4620223662469262,2,-3.0098039215686274,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,7,-3.0,-10.0,1660,7,25,51.0,76.86,350.0,6.904679999999999,0.0,1021.5,10.0,0.05175754159026009,2,4.791666666666667,612,2,0,1,0,0,0,0,0,0,0,0,0
2022,2,14,-1.0,-11.0,1953,23,5,47.0,73.85,320.0,6.904679999999999,0.01,1015.5,10.0,0.1993620148040375,2,16.770114942528735,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,1,27,-3.0,-7.0,224,13,21,30.9,96.41,0.0,0.0,0.0,1029.5,0.12,0.06327237854274934,0,79.0,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,16,-5.0,-4.0,224,6,10,54.0,92.92,200.0,6.904679999999999,0.0001,1015.2,8.0,0.4620223662469262,0,10.473251028806585,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,13,1.0,12.0,2306,23,6,58.0,62.07,220.0,17.261699999999998,0.0,1020.3,10.0,0.07342356976431945,2,16.217391304347824,525,3,0,0,0,0,0,0,0,0,0,0,1
2022,4,24,-7.0,7.0,2677,17,50,57.0,48.73,50.0,3.4523399999999995,0.0,1022.3,10.0,0.4620223662469262,2,9.329113924050633,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,25,-5.0,-28.0,1024,8,20,44.0,85.06,0.0,0.0,0.0,1018.4,10.0,0.07342356976431945,2,-18.91176470588235,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,6,29,-6.0,12.0,978,16,40,57.0,80.6,210.0,5.7539,0.0,1022.8,10.0,0.4620223662469262,1,-0.7465437788018433,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,28,-6.0,-2.0,228,8,10,50.0,86.06,0.0,0.0,0.0,1006.0,10.0,0.06043307380133306,0,8.875,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,5,1,-2.0,-6.0,1430,8,45,46.0,86.16,0.0,0.0,0.0,1020.0,10.0,0.06043307380133306,2,21.10091743119266,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,11,1.0,-13.0,679,21,50,49.0,68.51,10.0,11.5078,0.0,1031.8,10.0,0.4620223662469262,1,1.7552742616033756,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,4,15,19.0,22.0,344,10,5,35.0,88.33,0.0,0.0,0.0,1018.8,8.0,0.06043307380133306,0,-2.7181818181818183,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,5,2,-7.0,-10.0,630,14,20,50.0,74.15,190.0,16.11092,0.0,1010.0,10.0,0.06327237854274934,1,-2.8815789473684212,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,5,25,-6.0,-20.0,1024,17,55,60.0,72.13,210.0,14.96014,0.0,1017.2,10.0,0.4620223662469262,2,7.955284552845528,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,3,88.0,83.0,1448,15,55,39.0,85.76,180.0,14.96014,0.0001,997.7,10.0,0.1993620148040375,2,57.86746987951807,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,2,15,-1.0,-6.0,399,16,45,40.0,96.55,220.0,3.4523399999999995,0.0,1024.5,0.25,0.06043307380133306,0,-0.021505376344086023,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,15,142.0,160.0,543,8,45,62.0,69.46,90.0,4.60312,0.0,1018.5,10.0,0.06043307380133306,1,35.252252252252255,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,4,26,37.0,34.0,1660,7,40,45.0,79.36,210.0,10.35702,0.0,1018.3,10.0,0.4620223662469262,2,-2.075313807531381,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,10,-1.0,-5.0,129,5,15,49.0,79.98,320.0,5.7539,0.01,1018.6,10.0,0.06043307380133306,0,10.762376237623762,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,5,35.0,23.0,618,9,50,43.0,88.71,190.0,9.20624,0.0,1033.8,10.0,0.06327237854274934,1,-14.333333333333334,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,3,11,27.0,19.0,224,11,35,40.0,59.65,0.0,0.0,0.0,1027.3,10.0,0.4620223662469262,0,4.5198237885462555,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,2,-2.0,-19.0,2496,10,31,49.0,86.33,250.0,5.7539,0.0,1006.5,10.0,0.4620223662469262,2,12.854460093896714,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,1,-3.0,20.0,834,16,34,64.0,62.85,290.0,3.4523399999999995,0.0,1016.1,10.0,0.1993620148040375,1,-6.329670329670329,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,2,25,-1.0,-25.0,605,9,5,28.0,81.25,160.0,4.60312,0.0,1033.0,10.0,0.051165267924984485,1,22.967741935483872,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,5,6,0.0,-6.0,2454,23,44,62.0,61.91,230.0,13.809359999999998,0.0,1004.2,10.0,0.012341000541283276,2,36.333333333333336,157,2,0,0,0,0,0,0,1,0,0,0,0
2022,4,19,-3.0,-11.0,344,20,25,47.0,79.82,0.0,0.0,0.01,1012.0,10.0,0.06043307380133306,0,14.415841584158416,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,5,28.0,31.0,224,22,40,63.0,72.42,210.0,12.65858,0.0,1009.2,10.0,0.06043307380133306,0,21.516129032258064,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,6,21,1.0,-17.0,672,5,50,61.0,64.37,340.0,4.60312,0.0,1027.7,10.0,0.051165267924984485,1,8.307692307692308,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,4,17,-8.0,-14.0,859,16,20,47.0,68.27,120.0,3.4523399999999995,0.0,1024.7,10.0,0.4620223662469262,1,-0.17757009345794392,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,13,3.0,-7.0,987,11,5,34.0,88.27,10.0,9.20624,0.0,1014.7,10.0,0.4620223662469262,1,12.300884955752212,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,4,19,-3.0,-21.0,679,13,49,41.0,88.62,200.0,13.809359999999998,0.0,1010.9,10.0,0.07342356976431945,1,-0.10526315789473684,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,5,15,-1.0,14.0,129,11,0,58.0,84.0,100.0,5.7539,0.0,1015.7,10.0,0.06043307380133306,0,35.252252252252255,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,20,45.0,52.0,1448,18,10,51.0,71.19,280.0,5.7539,0.0,1025.8,10.0,0.1993620148040375,2,18.054347826086957,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,13,8.0,-2.0,834,19,55,43.0,73.45,210.0,9.20624,0.01,1016.6,10.0,0.06327237854274934,1,17.774647887323944,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,5,16,26.0,34.0,867,15,54,52.0,76.94,210.0,18.41248,0.0,1018.7,10.0,0.002671867899996702,1,19.666666666666668,108,4,0,0,0,1,0,0,0,0,0,0,0
2022,6,27,0.0,-12.0,569,5,35,79.0,46.87,100.0,4.60312,0.0,1013.0,10.0,0.051165267924984485,1,30.444444444444443,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,2,11,-7.0,10.0,172,22,59,49.0,68.51,10.0,14.96014,0.0,1031.2,10.0,0.06327237854274934,0,-5.030769230769231,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,4,12,3.0,0.0,956,14,19,38.0,79.08,190.0,13.809359999999998,0.0,1012.9,10.0,0.4620223662469262,1,27.392561983471076,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,1,10,124.0,122.0,564,19,30,43.0,88.71,0.0,4.60312,0.0,1028.6,10.0,0.4620223662469262,1,16.972972972972972,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,19,12.0,3.0,978,17,0,41.0,85.54,220.0,10.35702,0.0,1022.2,4.0,0.4620223662469262,1,-0.2893401015228426,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,21,-3.0,-12.0,2282,22,4,81.0,38.09,320.0,10.35702,0.0,1022.5,10.0,0.05175754159026009,2,-1.9583333333333333,612,2,0,1,0,0,0,0,0,0,0,0,0
2022,6,3,-2.0,-22.0,2172,11,53,62.0,67.19,220.0,4.60312,0.0,1008.7,10.0,0.1993620148040375,2,3.5280898876404496,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,2,18,39.0,45.0,1009,6,50,43.0,82.04,60.0,3.4523399999999995,0.0,1031.3,10.0,0.4620223662469262,2,11.55982905982906,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,25,-5.0,0.0,93,10,4,50.0,86.06,140.0,9.20624,0.01,1017.8,10.0,0.06043307380133306,0,1.719298245614035,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,6,19,2.0,1.0,689,19,12,63.0,59.98,0.0,3.4523399999999995,0.0,1023.2,10.0,0.1993620148040375,1,59.1125,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,4,18,1.0,3.0,605,8,26,50.0,53.97,140.0,8.05546,0.0001,1016.2,10.0,0.4620223662469262,1,10.554545454545455,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,1,17,-5.0,-16.0,224,7,40,39.0,95.78,170.0,4.60312,0.0,1019.9,3.0,0.06043307380133306,0,0.17117117117117117,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,1,7,17.0,2.0,1660,8,11,47.0,86.21,190.0,12.65858,0.11,993.8,6.0,0.4620223662469262,2,38.15384615384615,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,27,13.0,16.0,605,11,35,30.9,100.0,50.0,4.60312,0.0,1029.2,0.25,0.4620223662469262,1,8.10047846889952,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,1,8.0,-12.0,2422,14,40,25.0,74.36,120.0,9.20624,0.0,1025.5,10.0,0.4620223662469262,2,36.11834319526627,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,30,-7.0,-8.0,228,9,27,47.0,83.28,180.0,4.60312,0.0,1020.4,10.0,0.06327237854274934,0,-10.567901234567902,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,1,6,96.0,109.0,978,16,10,49.0,92.77,190.0,14.96014,0.04,1006.5,8.0,0.4620223662469262,1,49.608938547486034,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,1,18.0,9.0,1107,11,15,55.0,77.21,20.0,6.904679999999999,0.0,1017.2,10.0,0.051165267924984485,2,-2.4318181818181817,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,3,14,-2.0,1.0,479,7,15,50.0,68.1,120.0,5.7539,0.0001,1023.7,10.0,0.06043307380133306,0,-2.4854368932038833,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,9,21.0,57.0,933,15,35,45.0,79.36,210.0,6.904679999999999,0.0,1014.9,10.0,0.4620223662469262,1,4.552173913043478,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,4,-7.0,-20.0,1978,9,0,47.0,83.28,50.0,4.60312,0.0,1022.4,10.0,0.4620223662469262,2,-3.0098039215686274,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,19,-6.0,5.0,817,7,0,51.0,73.69,110.0,8.05546,0.0,1012.2,10.0,0.4620223662469262,1,25.84037558685446,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,3,168.0,195.0,679,7,29,36.0,92.35,110.0,12.65858,0.07,998.3,7.0,0.06327237854274934,1,79.04081632653062,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,3,15,-3.0,0.0,1825,12,32,51.0,76.86,0.0,0.0,0.0001,1018.2,10.0,0.07342356976431945,2,-20.21212121212121,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,2,19,-6.0,-2.0,1489,8,5,44.0,82.12,0.0,0.0,0.0,1025.3,10.0,0.4620223662469262,2,-0.2893401015228426,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,6,9.0,-20.0,1368,8,35,36.0,96.49,330.0,4.60312,0.12,1009.6,0.75,0.4620223662469262,2,49.608938547486034,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,24,-6.0,-21.0,834,20,45,41.0,75.94,0.0,0.0,0.0,1025.2,10.0,0.4620223662469262,1,-2.4904761904761905,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,8,7.0,3.0,933,7,0,40.0,82.8,0.0,0.0,0.0,1031.3,10.0,0.4620223662469262,1,-7.054794520547945,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,13,29.0,28.0,1927,15,10,47.0,93.06,140.0,9.20624,0.04,1019.8,6.0,0.1993620148040375,2,-5.0,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,6,24,-3.0,6.0,2434,9,33,57.0,61.95,350.0,5.7539,0.0,1019.8,10.0,0.4620223662469262,2,13.130801687763713,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,15,-1.0,-9.0,1107,8,37,37.0,88.78,170.0,5.7539,0.0,1017.3,10.0,0.06327237854274934,2,19.594594594594593,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,20,50.0,41.0,1927,14,1,46.0,86.16,300.0,5.7539,0.0,1026.6,10.0,0.1993620148040375,2,18.054347826086957,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,6,5,-5.0,-12.0,224,20,5,63.0,72.42,220.0,16.11092,0.0001,1008.3,10.0,0.4620223662469262,0,8.91025641025641,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,2,6,-7.0,-19.0,1024,15,44,37.0,100.0,30.0,8.05546,0.0,1031.7,0.12,0.07342356976431945,2,-2.814814814814815,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,2,13,75.0,69.0,543,8,40,43.0,52.91,80.0,4.60312,0.0,1023.4,10.0,0.06043307380133306,1,17.846153846153847,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,2,28,0.0,-9.0,93,19,45,52.0,100.0,180.0,8.05546,0.2,1012.2,1.0,0.06043307380133306,0,25.471698113207548,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,4,29,-2.0,-7.0,129,23,5,58.0,43.78,240.0,6.904679999999999,0.0,1019.5,10.0,0.06043307380133306,0,3.0775862068965516,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,11,8.0,-26.0,2279,23,58,69.0,48.53,230.0,9.20624,0.0,1013.2,10.0,0.05175754159026009,2,6.863636363636363,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,5,20,-3.0,-2.0,680,15,35,47.0,83.28,270.0,4.60312,0.0,1026.7,10.0,0.4620223662469262,1,12.091666666666667,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,1,-15.0,-24.0,1216,7,40,47.0,86.21,280.0,3.4523399999999995,0.0,1019.6,10.0,0.4620223662469262,2,-3.8702702702702703,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,4,8,-7.0,-10.0,937,19,30,51.0,58.36,220.0,21.86482,0.0,1023.1,10.0,0.4620223662469262,1,19.012931034482758,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,24,55.0,42.0,605,12,10,43.0,76.12,150.0,5.7539,0.0,1023.1,10.0,0.4620223662469262,1,9.329113924050633,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,11,0.0,-13.0,399,6,0,47.0,76.48,160.0,6.904679999999999,0.01,1024.7,9.0,0.06043307380133306,0,-3.8125,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,4,28,-5.0,-22.0,605,19,40,52.0,56.45,260.0,8.05546,0.0,1017.6,10.0,0.06327237854274934,1,-0.36363636363636365,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,6,16,9.0,1.0,1866,22,50,66.0,46.62,300.0,5.7539,0.0,1013.9,10.0,0.4620223662469262,2,12.386666666666667,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,31,13.0,13.0,954,16,0,57.0,68.9,20.0,9.20624,0.0,1023.2,10.0,0.4620223662469262,1,6.538793103448276,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,14,-4.0,-1.0,696,19,35,41.0,79.34,270.0,5.7539,0.0,1014.5,10.0,0.06327237854274934,1,8.534246575342467,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,6,-1.0,1.0,1533,15,50,48.0,76.58,20.0,4.60312,0.0001,1007.4,7.0,0.4620223662469262,2,23.42543859649123,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,27,14.0,-1.0,909,22,5,54.0,50.42,190.0,11.5078,0.0,1019.4,10.0,0.4620223662469262,1,5.278008298755187,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,15,-8.0,-7.0,838,17,0,45.0,70.53,140.0,3.4523399999999995,0.0,1020.9,10.0,0.06043307380133306,1,-2.7181818181818183,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,17,0.0,-38.0,1874,16,37,46.0,57.87,150.0,3.4523399999999995,0.0,1026.2,10.0,0.07342356976431945,2,-8.176470588235293,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,1,27,-3.0,43.0,129,7,0,32.0,84.98,0.0,0.0,0.0,1027.6,10.0,0.4620223662469262,0,8.10047846889952,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,5,-1.0,5.0,550,9,30,55.0,54.7,210.0,3.4523399999999995,0.0,1010.8,10.0,0.4620223662469262,1,9.875,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,7,-7.0,-14.0,1107,12,55,44.0,75.93,200.0,20.71404,0.0,1025.4,10.0,0.4620223662469262,2,5.331896551724138,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,3,-5.0,-18.0,129,7,0,61.0,80.61,0.0,0.0,0.0,1008.7,10.0,0.06043307380133306,0,12.408,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,3,30,-3.0,-4.0,1616,6,0,50.0,68.1,210.0,4.60312,0.0,1020.6,10.0,0.05175754159026009,2,-3.823529411764706,612,2,0,1,0,0,0,0,0,0,0,0,0
2022,4,11,0.0,-31.0,2422,15,28,41.0,70.08,360.0,23.0156,0.0,1000.2,10.0,0.1993620148040375,2,10.931034482758621,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,1,23,-4.0,0.0,1739,6,30,36.0,92.35,0.0,0.0,0.0,1030.0,8.0,0.07342356976431945,2,2.75,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,6,16,-9.0,10.0,933,17,50,64.0,55.99,0.0,0.0,0.0,1013.2,10.0,0.4620223662469262,1,12.386666666666667,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,17,-2.0,-1.0,834,13,20,49.0,74.05,10.0,3.4523399999999995,0.0,1025.2,10.0,0.06327237854274934,1,-13.11111111111111,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,23,-4.0,-17.0,489,8,45,54.0,71.5,50.0,5.7539,0.0,1020.8,10.0,0.06043307380133306,0,3.366412213740458,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,25,-8.0,-20.0,834,6,0,33.0,95.67,350.0,3.4523399999999995,0.0,1026.6,0.25,0.4620223662469262,1,-8.379679144385026,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,8,-4.0,-6.0,444,11,5,51.0,79.54,80.0,4.60312,0.07,1023.2,10.0,0.06327237854274934,0,5.342465753424658,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,2,-8.0,-14.0,129,12,45,53.0,92.89,280.0,4.60312,0.0,1014.1,10.0,0.4620223662469262,0,4.125,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,6,-9.0,42.0,630,7,0,40.0,82.8,0.0,0.0,0.0,1026.9,10.0,0.06327237854274934,1,29.766666666666666,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,3,26,6.0,7.0,352,13,30,48.0,73.38,0.0,0.0,0.0001,1015.5,10.0,0.06043307380133306,0,4.252427184466019,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,1,29,-5.0,-6.0,213,14,10,34.0,63.72,60.0,4.60312,0.0,1024.5,10.0,0.06043307380133306,0,2.3711340206185567,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,3,23,0.0,8.0,2434,23,25,58.0,71.9,210.0,10.35702,0.0,1023.7,10.0,0.07342356976431945,2,6.03030303030303,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,5,16,-3.0,5.0,630,17,10,60.0,53.15,270.0,9.20624,0.0,1020.9,10.0,0.06327237854274934,1,7.012658227848101,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,3,26,-3.0,-36.0,1426,6,30,54.0,58.76,130.0,3.4523399999999995,0.0,1016.7,10.0,0.1993620148040375,2,-12.935897435897436,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,2,13,25.0,-14.0,2607,8,55,43.0,52.91,80.0,4.60312,0.0,1023.4,10.0,0.4620223662469262,2,10.52914798206278,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,22,-8.0,-26.0,1721,23,54,69.0,37.5,250.0,6.904679999999999,0.0,1022.6,10.0,0.07342356976431945,2,-10.6875,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,6,23,5.0,5.0,763,13,25,54.0,71.5,310.0,3.4523399999999995,0.0,1021.6,10.0,0.06327237854274934,1,3.0864197530864197,272,3,0,0,0,0,0,0,0,1,0,0,0
2022,2,28,3.0,-12.0,630,19,15,58.0,84.0,200.0,17.261699999999998,0.14,1016.5,6.0,0.06327237854274934,1,9.045454545454545,272,3,0,0,0,0,0,0,0,1,0,0,0
2022,6,12,-6.0,-17.0,129,15,14,55.0,79.85,330.0,4.60312,0.01,1009.7,10.0,0.06327237854274934,0,8.506024096385541,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,2,19,-1.0,-16.0,689,5,33,44.0,82.12,0.0,3.4523399999999995,0.0,1027.0,10.0,0.1993620148040375,1,2.3823529411764706,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,1,17,-7.0,-3.0,475,10,0,40.0,96.55,0.0,0.0,0.0,1018.6,0.25,0.06043307380133306,0,0.17117117117117117,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,3,12,-3.0,-8.0,399,21,10,54.0,41.11,170.0,3.4523399999999995,0.0,1008.9,10.0,0.06327237854274934,0,-1.1754385964912282,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,3,12,-9.0,-30.0,1024,8,20,43.0,55.14,170.0,5.7539,0.0,1021.4,10.0,0.07342356976431945,2,-3.6153846153846154,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,6,17,5.0,10.0,344,7,0,57.0,66.59,300.0,9.20624,0.0,1009.9,10.0,0.06043307380133306,0,36.224806201550386,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,2,19,3.0,-22.0,1107,12,35,41.0,95.82,230.0,6.904679999999999,0.0001,1022.6,3.0,0.051165267924984485,2,-8.969696969696969,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,5,25,0.0,-3.0,550,12,5,56.0,90.29,140.0,6.904679999999999,0.06,1016.4,2.0,0.4620223662469262,1,7.955284552845528,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,16,0.0,11.0,2677,11,45,53.0,89.18,220.0,8.05546,0.0001,1016.6,8.0,0.1993620148040375,2,9.304347826086957,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,2,10,-1.0,3.0,129,17,45,46.0,93.03,360.0,5.7539,0.0,1033.6,1.5,0.4620223662469262,0,-0.6566523605150214,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,22,-9.0,-19.0,564,11,52,48.0,76.58,120.0,5.7539,0.0,1024.9,10.0,0.4620223662469262,1,1.5734597156398105,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,19,15.0,-1.0,867,7,25,53.0,79.4,200.0,12.65858,0.0,1020.2,10.0,0.1993620148040375,1,59.1125,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,1,0.0,-15.0,1180,16,20,47.0,68.27,190.0,9.20624,0.0,1020.6,10.0,0.4620223662469262,2,11.702564102564102,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,2,5.0,-4.0,1721,14,10,48.0,92.74,210.0,6.904679999999999,0.05,1009.5,6.0,0.07342356976431945,2,-5.842105263157895,525,3,0,0,0,0,0,0,0,0,0,0,1
2022,5,9,-6.0,-16.0,479,5,30,44.0,82.12,0.0,0.0,0.0,1010.7,10.0,0.051165267924984485,0,30.934782608695652,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,2,20,3.0,-9.0,954,13,40,40.0,82.8,260.0,5.7539,0.0,1013.3,10.0,0.1993620148040375,1,-1.8840579710144927,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,5,11,-9.0,-18.0,834,6,15,50.0,60.79,350.0,3.4523399999999995,0.0,1025.4,10.0,0.4620223662469262,1,0.1318181818181818,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,4,-5.0,-34.0,1107,5,0,46.0,89.2,170.0,14.96014,0.04,1003.2,7.0,0.05175754159026009,2,-4.142857142857143,612,1,0,1,0,0,0,0,0,0,0,0,0
2022,3,4,-3.0,16.0,2402,21,50,47.0,76.48,350.0,11.5078,0.0,1019.6,10.0,0.4620223662469262,2,6.524663677130045,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,14,-4.0,-20.0,1739,23,59,54.0,61.32,180.0,3.4523399999999995,0.0001,1017.6,10.0,0.07342356976431945,2,-16.3125,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,1,1,31.0,19.0,2422,23,28,33.0,66.06,160.0,8.05546,0.0,1022.9,10.0,0.4620223662469262,2,36.11834319526627,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,18,-8.0,-10.0,93,19,40,51.0,71.19,200.0,4.60312,0.0,1018.7,10.0,0.06043307380133306,0,-3.3805309734513274,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,2,3,76.0,69.0,2422,9,10,41.0,95.82,180.0,9.20624,0.01,1026.9,1.0,0.4620223662469262,2,-9.648401826484019,228,4,0,0,0,0,0,0,0,0,0,0,0
